"","lambda","ck","Cp","ave","BIC","RSS","df","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"354",0.00247875217666636,100,34.0480116974282,0.676998980711988,4.45448207784810,12.4304885615917,29.7669131530346,3.58373053511738,4.09373238504666,3.22584464172711,3.31264533154879,4.00343845951279,0,2.33895489295927,1.17185466812974,0.838459094972356,0,0.0218812935874058,0,0,0,0,0.357767845673568,0,1.13571231642607,0.794086272105441,2.69615909556165,0,0.698094926176445,0,1.08836250449258,1.71588762785222,0,0.438529047391633,0,1.38799662196784,1.60781440710918,0.925709146038927,0,0,0,0,0,0,0,0,2.84595867132289,2.41611590545124,3.04093427984866,0.474439133559974,2.01260373269419,0,2.18214361301901,0,2.46222029560758,0,2.42769661708683,3.19876412692839,0.76550971581353,0,0,1.54639909466701,0.522470706684603,0,1.76569117253807,0,0,0,0,0,0,1.56162200953773,1.96001085809577,2.65409331718333,0,0.946772095965965,0,0,0,0,0.0666289692633429,0,3.42962701144935,0,0,0,0.922864181299504
"355",0,464,5.70185406523841,0.967162596099974,2.11705886678151,0.163707110744493,60.4275353122059,11.6170808643085,10.2436831404390,10.6806324038935,10.6735376874399,11.0359503590583,17.6232033649120,1.10910601009676,14.7805168040247,1.33291590932846,11.2224270575558,13.4993230996446,6.96516889982438,0,9.5948683808165,8.12014689218426,6.27228373300127,5.43706104012466,5.93809367744787,7.4963920056102,12.3021395402324,0,12.2722434327758,0,6.60387231752515,10.9646260132449,7.67906114673421,10.6202468545430,10.8389616281338,13.3738634022488,9.02375546371275,5.59852390446833,6.56110100984158,10.2442035675988,6.41980930675985,10.6851092220291,6.176228998174,10.6529918584154,5.37996457361852,11.6912697280524,11.1997937106118,0,0.0101735901659789,7.55138553610912,7.27451244255314,14.5479015876047,0,6.32526323424844,11.7544311536278,14.0249861729483,12.9021690313566,0,0,9.8259239447809,9.36404389017711,0,7.43217274267462,36.5415645899744,10.9723889619676,32.2139780367391,9.08890446489431,12.9136916526126,8.41952756476764,9.55312016279266,7.81604780758608,8.37611903968525,8.20998825421832,11.5397934923854,7.49334626086075,13.7794354039217,22.7720020170856,9.33603272495226,11.7606136668472,9.84510443523863,6.1908005815703,5.65232180911464,6.85780320923118,11.1788498577341,14.1249224583546,6.82722669301519,8.65793855383793
"356",0.0127537417848994,14,66.3300817646847,0.623749441828175,4.60508674932859,44.9277779510085,12.3114667815426,3.90373771124582,3.11110293666034,4.89319352801044,4.56512472170631,5.71894718723622,0,0,0,2.64246807555808,0,0,0,0,0,0,0,0.274489686663235,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74076728695716,0,0,1.94789100625718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.745882149734756,0,0.871458520812073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08517510187002,0,0,0,0,0,0,0,0,0.509639054879138,0,1.42271094052425,0,0
"357",0.0792821434314315,7,79.9651309105727,0.302359608604072,4.58261176272831,66.3081610742538,5.97543172553384,4.32630154115498,2.58096390064613,4.00594695815711,5.25372752685345,3.20091976927886,0,0,0,0,0,0,0,0,0.201600635205824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"358",0.0514829802938263,11,152.565599910593,0.573564541144984,5.2212910721925,127.385029687513,5.75657392373325,2.38688493509303,2.10160547121436,2.90008674376428,2.63698328019301,2.23920635119358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170931195849986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381826701104789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136913820197735,0,0,0,0,0
"359",0.0537319818641286,9,123.451571911465,0.692002908879307,4.98578419685355,105.402646030603,5.04745451826275,2.06349165558056,2.06698801089506,2.58228353704823,2.29982932968492,2.27352834826511,0,0,0,0,0,0,0,0.0854192534716233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"360",0.0651739227527748,7,71.1165783908377,0.414070205968763,4.45317875411824,59.6498287809992,5.61208333930368,3.61193579855095,2.95259623101097,3.82730671603877,4.38190630488332,2.92376949635613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361",0,658,13.1103414662975,0.906879985088525,3.52611866006312,0.912610495240001,55.6697893773636,6.11498815011854,6.28194845368059,7.47313491611329,7.28833278693976,5.7411092992962,13.2055892754954,6.11557666171834,6.04915489720865,4.10023186614062,12.1190819313009,7.66311912293062,5.739357081519,7.65842364200849,1.76624387950735,3.58298885335443,4.41442615270902,7.76414714631572,8.53068897105994,14.4544407563504,3.72091120622081,7.72805623475769,5.51733562341678,3.08296236632532,3.93782078800984,19.0312169190597,4.86196804917722,2.46900399438325,2.56947493579249,7.89386590348374,2.48430301198578,0,0.516055843516261,2.58667284051237,6.56682620467685,7.80283673436192,0,9.13963336557813,4.47688663825316,0.765629655874467,3.61593839132717,3.58108313867752,6.84712576604654,3.86335381780691,4.23939925954406,4.98528265204346,0,6.58872476841582,19.9302893788465,6.89391399840278,7.01615013170464,0.212008566706603,0,2.94229308774465,4.87145226922981,0.91640547051012,4.98457794517299,0,6.86103321568181,2.85861196135967,6.02799807844521,1.19431907878570,4.18681592269867,0,0,5.60247566551018,1.71174789386289,0,9.93565721544035,3.49682853897426,5.98973413635875,4.67415720891025,13.8684344959241,4.70874229213366,2.92604976011456,5.26394187034693,4.74789969300353,6.49863640462812,0.355167946616417,9.5282509795271,2.64737473353029
"362",0.0375700218131719,15,97.5798618721184,0.394081993035113,4.81629523670323,78.3109189059117,7.01123927236135,3.03326146478016,2.72654073063080,3.89341466346814,3.29743622212868,3.07748165716998,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458073052515946,0,0,0,0,0,0,0,1.17792317881801,0.340769724161322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0397879506155571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163649578063919,0,0,0,0,0,0,0,0,0,0,0,0,0
"363",0.0752043096256285,8,86.0941181935814,0.674100266970898,4.68589688056242,69.4325461241508,6.8563202144237,1.60589010561302,0.764718882927662,0.960205840556031,0.999120137216661,1.12216334820310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22370831473289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069698168732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187832920768293,0,0,0,0,0,0,0,0,0,0
"364",0.0104380102454981,3,327.630271671113,4.34715155249974,5.93041034041619,288.073156370628,4.11180978362104,0,0,0,45.1506280399676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"365",0.0481236474613149,16,98.4741653738882,0.847290507975682,4.82083203020194,79.3729364358025,6.8737620101655,1.39968250992777,1.28275653388782,1.31252300786729,1.42478074499845,1.11012237050424,0,0.278952609367796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0590755212133104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00804236572488317,0,0,0,0,0.102495466144511,0,0,0,0,0,0,0,0,0,0.684958979530301,0,0,0,0,0,0,0,0.0989405539830489,0,0
"366",0.0697604106947202,8,96.7226162778329,0.419873706966162,4.75292658528629,81.7224194090283,5.3798784365632,2.70361264744222,1.74522490768162,2.349175799674,2.68579071704149,2.53362919649107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"367",0.0149976164242475,3,314.467688370446,4.54419025477234,5.87610485478988,279.952995377898,3.71612296125659,0,0,0,38.7689499262168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"368",0.0470536732883843,7,70.6741980536269,0.358225625831616,4.45717024243748,58.7107229199831,5.91770975158203,7.03830567420067,3.78769914407318,7.4041240371108,8.19241824447967,5.23483802874538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"369",0.058965880143931,13,139.907067208550,0.902706536721249,5.12712313755762,117.648371294615,5.53106758983979,2.35119240409717,1.83331138552013,2.28032499284002,2.5866612833645,1.82576015365004,0,0,0,0,0,0,0.109014125551483,0.14115701332359,0,0,0,0.103886963689318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.555100167342346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"370",0.0230013931124500,9,62.7439032067473,0.453437871571308,4.39986923830196,49.1625178655227,7.76728139019859,5.9423536835878,5.11654891407726,4.64004449575406,5.50213283330976,4.5024498416636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145806782986965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30737053077422,0,0,0,0,0,1.45775838352760,0,0,0,0,0,0,0
"371",0.0480703083407121,9,87.3541147563395,0.573181280191817,4.69467602429241,70.8332747353411,6.68405847483501,2.45077636355221,1.41123435543808,1.91681058439293,2.18773913286559,2.55260359748785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.338110942825359,0,0,0,0.933746223600083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"372",0.0430413515633583,7,71.6262081269953,0.441144378313056,4.50133313861976,57.7965216293218,6.83882914166321,2.63938533668458,2.34832925307238,3.7412967881613,2.81855099827316,2.48022294354765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07804088720321,0,0,0,0,0,0,0,0,0,0,0.665421412490727,0,0
"373",0.0436967332498812,7,96.712032490195,0.456989556153334,4.76281471155135,80.949217781348,5.67833525782521,2.82976420127347,2.50289077999727,2.3881541697970,2.98642184353109,2.48694720965903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451082849080662,0,0,0,0,0,0,0
"374",0.0566663521390588,7,109.918689053696,0.92213914992003,4.86306694497408,94.4314197075844,4.85042677079774,2.26743378081625,1.75157784481091,2.18337231856585,2.52050309975303,2.22897645032173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"375",0.0498110887046747,11,90.8970896273494,0.326998623722052,4.72697271371943,74.22805001772,6.46066696633456,3.48077190393974,2.85455215511634,3.87821053354074,4.51430817301483,3.18914706085184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14805987019054,0,0,0,0.128186597548734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"376",0.095154565160485,6,91.210070097246,0.440332673099808,4.69548847000113,76.9748021051084,5.41699820897476,2.52993730575619,2.20643123626562,2.88494917157993,3.07461188754352,1.60207650648927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"377",0.0592485132753024,8,91.2922298674884,0.431815907567665,4.69379254120786,77.2322325066095,5.33952055636143,2.92261958766964,2.90242967805653,3.63085186564233,3.38870704900317,2.3156393210889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"378",0.109490862543933,6,105.964534954265,0.399328654629326,4.848215311503,89.1925969894653,5.50020395901623,2.60857608458598,2.03965851240494,2.33791803391851,3.2663479315405,1.62690766316994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"379",0.0402118612141913,13,57.9918784424407,0.633058778957464,4.37211414333329,43.2692207774964,9.3051536850285,1.29514954612518,1.16928609817232,1.90502572677267,1.47014331330736,1.80173776239504,0,0.169680636632560,0,0,0,0,0,0,0,0,0.689278186247292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079019814250074,0,0,0,0.117365246221771,0,0,0.530999353040151,0,0.0456062553266838,0,0,0,0.698339898491165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833793324862418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"380",0.0688161913600577,10,132.230309384124,1.00728594532173,5.04877032437238,113.503742418598,4.87722510169585,1.88872016591684,1.65864128054786,2.07888988686846,2.05860764661686,1.86546168639489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00995351695582624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"381",0.0146865360444032,25,61.5250822043065,0.696909390990798,4.53469094952235,41.4738207330325,12.4591689577727,3.7336754699098,2.97298438060445,3.38791278921178,3.77547615308534,4.40118001690969,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0829799305898716,0,0,0,0,0,0.738802061273914,0,0,0.568336751534052,0,0,0.194750856563235,0,0.327488900884995,0,2.65084998173656,1.04514510157268,0.567536036432535,0,0,0,1.03262096710708,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06958259983916,0,0,0,0,0,0,0,3.19432514740562,0.111950503641758,0,0,0,0,0,0,0,0,0,0.192848969495209,1.20428727581889,0,0,0,0.401742545233070,0
"382",0.0799881586468461,9,111.093706433055,0.496458758619923,4.90190670829513,92.947004681953,5.69194699295035,3.85358083772208,3.35705171651304,3.52533903276285,3.80857178885987,1.90287737139577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214288813793336,0,0,0,0,0,0,0
"383",0.0237407857932678,9,87.419626477398,0.487992998847938,4.70686116529081,70.1226022493456,7.02674806331107,3.79253385089649,2.20370158737315,3.43256184037989,3.45955718034517,2.71853718319180,0,0,0,0,0,0,0.755662983937666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654712939400217,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08180023687978,0,0,0,0,0,0,0,0,0,0,0
"384",0.0728937405053851,6,108.294876418695,0.597953652689739,4.8608263430511,91.940087528834,5.22739120239458,2.71029482674658,2.93513326545248,2.44520517390217,3.77343001771321,2.86877582862463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"385",0.0411593227590664,16,125.47357560624,0.967089930758663,5.03947929977333,103.422110164980,6.16566355755258,1.62805009823811,1.99248119511293,1.46373978875445,1.86535858736049,1.73832219518461,0,0,0,0,0,0,0.236770611216620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0110474048226727,0,0,0,0,0,0.365072199624731,0,0,0.0964405049580595,0,0.152276701516477,0,0,0,0,0,0,0,0.184262133456467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263472808871073,0,0,0,0,0,0,0
"386",0.0468138222666831,10,94.2931075726068,0.670336298995702,4.82141524492299,72.8875272248332,8.19447266674987,1.61995918334821,1.36347486684269,2.06868265189340,1.73287457999323,1.45460840289412,0,0,0,0,0,0,1.07503842877269,0,0,0,0,0,0,0,0,0,0.703957744833841,0,0,0,0,0.799724739554537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.580934815662932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"387",0.0414676022942709,11,120.583097383382,0.923042086502308,5.05148779958496,94.631541384261,7.71740990043395,1.88660203758709,2.98267905418926,1.84183872112734,2.23507086531409,2.11615252243854,0,0,0,0,0,0,0,0,0,0.73040166274023,0,0,0,0.544699163353811,0,0.222836513522065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0283069296825650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462267089552534,0,0,0,0,0,0,0,0.696220828932134,0,0,0,0,0,0,0,0,0,0,0,0.868083867433802,0,0,0
"388",0.003400382765054,20,28.9721636551548,0.540515927146008,3.93249809577467,16.7073211358362,17.1838610883633,5.59721402433464,4.19838424119772,6.14097139848212,5.81984287840822,4.45092935943242,0,0,0.839730036315996,1.9839290087452,0,0,0,0,0,0,0,0,3.32883929484885,0,0,0,0,0,0,0,2.26470546596559,0,0,2.27691556334286,0.987831579568191,1.01868310317427,0,0,0,0.0740027225575323,0,3.0183023377215,0,0,0,0,0,0,0,2.64899057079015,0,0,1.09019523635974,0,0,0,0,0,0,0,0,0,0,0.425230062448153,0,0,0,0,0,0,0,0.471051354859768,1.68510105475455,0,0.65562691595223,0,0,0,0,0,0.0346006721892284,0,0,0,0
"389",0.0568869214671411,6,86.3225813067062,0.405808661798725,4.65407605202359,71.9201741011462,5.82493687486752,5.84984091816037,4.18253003282966,5.75648456796663,6.22376578193778,5.49085143055304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"390",0.0684630109284081,14,109.022467684584,0.676770540521358,4.87983116547186,91.493797529345,5.59473262051055,2.17639778527027,1.89596452872261,2.44223503002138,2.41824222193882,2.05791992088943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00405440744332046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3599908863081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"391",0.00654569362219544,37,44.2373356552493,0.634451936428693,4.43268112679244,23.4345100554855,19.6740730861089,3.12535338060468,2.84050356566622,3.73617862661354,3.78990309635427,3.61511310624538,1.7833760857549,0,0,2.65083767684309,0,0,0.154884259581992,0,0,1.51452852123164,2.56053393419298,0,0,0.319168469590795,1.30427164177789,0,0,1.42670635203660,0,0.703175386232403,0,0.371594114014948,0.322147640208099,1.93476834705774,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90663003052724,0,1.40328309321756,0,0,0,1.04194168426950,0,0,0,0,0,0.570928096702736,0,2.07873520539296,0,0,0,0,0.386326366610511,0,0.325730757062502,0,1.00875749989218,0,0,1.76409782111428,0,0,0,1.64243078402906,0,0,0,0,0,0,0
"392",0.0172943364942537,20,83.6645780610882,0.583676090323702,4.74507991463941,62.0361162986724,9.50044582064052,4.82492917760598,5.59852616409287,5.91306289847952,4.82910722273021,4.20250935663486,0,0,0.0755072981598586,0,0,0,0,0,0,0,0,0,0,2.92777342619669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52142866034108,0,0.218350615427712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542627369919107,0,0,0,0,0,0,0,2.00146671287232,0,0,0,0,0,0,0,0,0,0.0391595938473235,0,0,0,0,0,0,0
"393",0.0220792214821381,17,97.2105819204444,0.793378755445213,4.86511985268897,74.1959470149955,8.59323529329219,4.51426271534933,2.78990819428097,2.46885873898025,2.87706604523001,3.04912425383714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74637243398129,0,0.438511964950894,0,0,0,0,0,0,0,0,0.148262241865384,0,0,0,0,0,0,0,0,1.81365763192201,0,0,0,0,0,0,0,0,0,0,0,0,0,0.749912028992135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609987290544677,0,0,0,0,0
"394",0.0575069680778111,6,94.095920134675,0.4740594025506,4.72268806670517,79.705348093462,5.29913630681165,3.26304236782822,1.92670027021098,2.62387529127886,2.87499718669295,2.61205309352138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"395",0.0490882945656399,14,154.318904788161,1.44475626479904,5.20091680092126,132.753517151440,4.80779309773104,2.47003676033973,1.82809941702405,1.68709495998110,2.32115012132246,1.85733739242272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4668276332359,0,0,0,0,0,0,0,0,0,0,0.0980181765506287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"396",0.0881792836386917,7,135.958692337627,1.25959998417048,5.06435582280735,118.046839081051,4.51312458440638,1.13921066152885,1.00068570467050,1.08278619112821,1.20760314007281,1.00272479227589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"397",0.0158425337603366,11,45.3848112721606,0.523970799180918,4.08812526815891,35.1511198353318,8.13247258646407,4.581846971087,3.97001951169605,4.53374925164394,5.44944694124388,5.26324394218379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68947877123292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164754619080443,0,0,0,0,0,0,0,0,0.628547758746342,0,0,0,0,0,0,0.476388332214905,0,0,0,0
"398",0.078876480997215,8,70.8137954647232,0.516833756654345,4.44591441724582,59.5634891907597,5.52258473119982,3.22814803875824,3.50968266318169,3.28704261492765,3.63217773865907,2.32591015677305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"399",0.0167869046818295,3,350.228014998474,4.26231562989059,5.97682434398152,313.824651154776,3.50847968052428,0,0,0,36.0696076289009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"400",0.00902553081251649,28,78.1092597877912,0.659334169576764,4.95765192736043,43.4380390924977,18.2559229611858,3.24995478540454,3.89065761084356,3.60568330834126,3.87712467615547,2.83183819981808,0,0,0,0,1.17576579073199,2.33457276956633,0,0,0,1.03420185961984,0,0,1.44561165845760,0,0,0,0,0,0,0,1.248538033243,0,0.602489076364086,0.197057376796591,0,2.39880638942052,0,0,0,1.09737748472579,0,0,1.91134979003136,0,0,0,0,0,0,0,0,0,1.66162647367636,1.58779869006347,0.181222945903419,0,0,0,0,0,0,0,0,0.948326136460629,0,0,1.56632353390534,0,0,1.81952764144787,0,0,0,1.88251136695073,0,0,0,0,0,0,0.783318028752333,0,0,0,1.39716708877356
