"","lambda","ck","Cp","ave","BIC","RSS","df","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"349",0.117714459850518,27,121.006176618660,1.12024180757634,5.11146002551227,89.9542693610622,9.42035392111987,0.362989314271803,0.560012978759122,0.317092333122905,0.382136231886435,0.499328296050414,0,0.0895612272313217,0,0.0741181927506733,0,0,0.135921254360873,0,0.0579997385915337,0,0,0.0387004042483642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097239118064904,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128202232561608,0,0.213024190633376,0,0,0,0,0,0,0,0,0,0,0,0.0506565913689618,0,0,0,0,0.055788935598755,0.0103114133132797,0,0,0,0,0,0
"350",0.257843059799144,17,140.062292246684,1.50709022496779,5.17256294260471,112.954270691888,6.85691624041297,0.280169095878392,0.240351110720837,0.274592417744092,0.300144366719253,0.284369558195099,0,0,0,0,0,0,0.0691412536038649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0170690404191432,0,0,0,0,0,0,0.0524888329223454,0,0,0.0311236092748218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099675464988559,0,0,0,0,0,0,0,0,0,0,0,0,0.0473460733365285,0,0,0.0204113094045703,0
"351",0.145690238612135,22,107.563241051883,0.947970244239057,5.00910215758391,78.7763970918025,9.88709665747285,0.307795546173646,0.303932949891704,0.40465205904426,0.317109285049057,0.279962543929585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0881733494194566,0,0,0,0.216446772502450,0,0,0.0129392361215896,0,0,0.188433289880872,0,0,0.127238121623799,0.0184995752026257,0,0,0,0.138643894231394,0,0,0.0583936680209473,0,0,0.00781171102258767,0,0,0,0,0,0,0,0,0,0.115486711592427,0,0,0,0,0,0,0,0,0,0,0,0.0742019425667612,0.0407255259725638,0
"352",0.137168879676013,78,126.890657565637,0.786110772942044,5.20035846711951,90.6044487232315,10.6775614658177,0.336247240500167,0.300299650567452,0.246180426200984,0.31881654686038,0.464498219628576,0,0,0,0,0,0,0,0.0369166011031052,0,0,0,0,0,0,0,0,0.109354004880343,0,0,0,0,0.0544732577828839,0,0,0,0.109359735578488,0,0,0,0,0,0,0,0,0,0,0,0.0167056706124287,0,0.425794750084459,0,0,0.0473550066627938,0,0.175854276600352,0,0,0,0,0,0.116461482832382,0,0.0465078553095688,0,0,0,0,0,0,0.0712230314461716,0,0,0,0,0,0,0,0,0,0,0.0805896268194236,0,0,0,0.063474760204651
"353",0.234160061824956,66,142.616210118706,1.32131328359065,5.28580750762038,104.994171118863,9.72419041542451,0.295588433767859,0.175386065561208,0.244018127053121,0.293369017040771,0.239211819397348,0,0,0,0,0,0,0.0210732687835188,0,0,0,0,0,0,0,0,0,0.00658899735122727,0.102073585420168,0,0,0,0.146807560549926,0,0,0,0,0,0,0.0379112270476666,0.0343628379150367,0,0,0,0,0.0651665212524698,0.285691439545145,0,0,0,0,0.293235907904094,0,0,0,0,0,0,0.0959326104720388,0,0,0,0,0,0,0,0.245988145034177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0336544814860097,0,0,0
"354",0.395438868541816,10,174.327345063774,1.6626542537079,5.3298317492885,148.985221796571,5.0164950433293,0.182783076979694,0.200751695581699,0.310811870573242,0.288015657076472,0,0,0,0,0.0655051826505061,0.00607964394365956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0524303236626616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0600261352564445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355",0.368623382494748,8,122.130770060972,0.722989776705815,5.00601465853754,101.281902208304,5.97247921981135,0.308437454327049,0.211665536517799,0.299917935170754,0.327203599268098,0.300197119711725,0,0,0,0,0,0,0,0,0.082932527544527,0,0,0,0,0,0,0,0,0,0,0,0.0176839672092962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0685171939260451,0,0,0,0,0,0
"356",0.333857806171354,11,172.287189554868,0.844699971192784,5.35474427892099,142.250056981247,6.11176102634008,0.272588715482021,0.288216506652838,0.331522486320035,0.326519225422594,0.262467137648764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06637792321404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0631215518838023,0,0,0,0,0,0,0,0,0.0108121217339550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0307097962488586,0,0,0,0,0
"357",0.22165751491131,16,140.192167582962,1.06989207839677,5.19301355044288,110.983012811732,7.44255822737427,0.27437390217721,0.231107715537378,0.25530154783382,0.283613213774556,0.230385578321724,0,0,0,0,0,0,0,0.108669200298485,0,0,0,0,0.154947617988997,0,0,0,0,0,0,0,0,0,0,0,0,0.0292512347904146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0566236377778365,0,0,0,0,0,0.0870362224832446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195014221964898
"358",0.240977018152128,22,114.861367758782,1.23714186766021,4.99301970898499,90.9909534708437,7.42137132728219,0.331300605276882,0.213597900094165,0.271728167264469,0.307267284802023,0.226285915170795,0,0,0,0,0,0,0,0.00280127386242120,0,0,0,0.0704977794768853,0,0,0,0,0.109536064631629,0,0,0,0,0.0175186761930989,0,0,0,0,0,0,0,0,0,0,0,0.0383205836996487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0622986628499841,0,0,0,0,0.0250665447144072,0,0,0,0,0,0,0,0.105391853013595,0,0,0,0.00126513426493414,0,0.0261292179983711,0,0
"359",0.415669661321245,26,138.918233047068,0.94329984747169,5.19668817836924,108.641466703676,7.8272555990659,0.242267291045288,0.233914502156838,0.270511295261975,0.308080455109104,0.218243911065521,0,0.0631349835665293,0.126395398887660,0,0,0,0.0395024949367875,0,0,0,0.230628697511009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0300247789732921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097952775550694,0,0,0,0,0,0,0,0,0.00165762210860178,0,0,0,0,0,0.0565890521025273
"360",0.378977270908272,12,140.155355587274,0.824459015148974,5.14850311232703,115.701631868385,6.11684806255355,0.247028979340868,0.269144392783081,0.344495689040118,0.325300442458783,0.241438025455487,0,0,0.0928356718077104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0300044305194644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0819887441353156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361",0.174810441820260,50,136.946954736272,1.31538304181513,5.2803642977023,97.4276423021474,10.7914254690724,0.127782003613269,0.245577248895672,0.283224277898692,0.33580552464577,0.398919421035290,0,0,0,0,0,0.185972696499760,0,0,0,0,0,0,0.0542137662437507,0.0373047407676044,0,0,0.0743616712074415,0,0,0,0,0.0226147250516397,0,0.0726718368494173,0,0,0,0.230756613443405,0,0,0.0100927225079096,0,0,0,0,0.132282106387476,0.0192330535194568,0,0,0,0,0,0,0,0,0.0647862298512309,0,0,0,0,0,0,0.199224766856584,0,0,0.00155474075645582,0,0,0,0,0,0,0,0,0.105515190887449,0,0,0,0.125592277792877,0,0,0,0,0,0
"362",0.248895041322676,15,95.6833999675238,1.21565155726565,4.80949441403566,75.8594146784824,7.39602565759921,0.329170165963051,0.191900114282974,0.286618349304664,0.301727993927167,0.267426688449438,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0887814765274194,0.132686929321655,0.00803054223130702,0,0,0,0,0,0,0,0,0.0413598361420688,0,0,0,0,0,0.00793158337132695,0,0,0,0,0,0,0,0,0,0,0.0849970806303556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182652614238428,0
"363",0.283900833171769,36,123.660378618855,0.972414502203362,5.05570537201515,99.0023138848447,7.08747444500818,0.423399361634101,0.359144130519334,0.354811231060899,0.369367583205961,0.311460839842135,0,0.0587286096139880,0.0287679514102356,0.00775004842038399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00285909748217692,0,0,0,0,0,0,0,0,0,0,0,0,0.0181306598577886,0,0,0,0,0,0,0,0,0,0.0724909162304235,0,0,0,0,0,0.127955168177293,0,0,0,0,0,0,0,0,0,0,0,0
"364",0.306281699025693,18,126.795045779498,0.932074204353588,5.06701999872803,102.840032496997,6.67633560859575,0.380717556060902,0.193922750105353,0.274739209148771,0.316608290685518,0.260791423344683,0,0,0,0,0.00959416348898364,0,0,0,0,0,0,0.0237254421614276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0174262747896078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0753655616510764,0,0.0958980577458519,0,0,0,0,0,0,0,0,0,0,0.0170297285671048,0,0,0,0,0.0660331101044511
"365",0.254109149023965,16,126.435928952324,1.33723895532051,5.07504889993773,101.498742354977,7.00191828244739,0.223428088168945,0.18822950195217,0.250290012151665,0.306376842748387,0.325546775045639,0,0,0,0,0,0,0,0,0,0,0,0,0.02030620377285,0,0.034372854817217,0,0,0,0,0,0,0.09863260360859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104255887136493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137068870672733,0,0,0,0,0.0304177036860831,0,0
"366",0.412676362125194,40,121.615478061794,1.10592166448151,5.02886362250382,98.3079985475732,6.78271693367083,0.258506515887738,0.165986039115733,0.217882535389238,0.288966726779196,0.214975086169149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0977702872297486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044121680308852,0,0,0,0.137409408126231,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268708882298865,0,0,0,0,0,0,0,0,0,0,0
"367",0.264941664745700,8,130.832666323459,0.863228133124813,5.12044628258039,103.916092804345,7.33831655436134,0.358291166916856,0.263163764577512,0.313230209236146,0.346329323552354,0.263560236725124,0,0,0,0,0,0,0.113320847626424,0.0359530424695356,0,0,0,0.0802200908035023,0,0,0,0,0,0,0.0820095381575122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105708115915335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"368",0.254969145236861,23,101.773779548634,1.17496324862778,4.88479143144917,79.6505244175513,7.80429246487942,0.257236843231864,0.347882331332377,0.283656495803476,0.302401481440441,0.191642545579264,0,0,0,0,0,0.0338825472803131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0865294018790675,0,0,0,0,0.0852748877851479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086280125190763,0,0,0,0.0811507050397472,0,0,0,0,0,0.117722054687603,0,0,0,0.0523474761138792,0,0,0
"369",0.258300143674007,31,119.696508790459,1.13251408730873,5.05307504317406,93.1355591645899,7.98705191557257,0.361176511024582,0.273073357026124,0.270607103268508,0.308939035955086,0.314879179222488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0453116906284903,0,0,0,0,0,0,0,0,0.00876097813742707,0,0,0,0.00611742526469569,0,0,0,0,0,0,0,0.0795214573970783,0,0,0,0.279934875562842,0,0,0,0,0,0,0,0.159182113876721,0,0,0,0,0,0,0,0,0.0811569746891979,0,0,0,0,0,0,0,0,0,0,0,0.0454938491910165
"370",0.253724665579345,12,105.778748879756,0.832178441979022,4.89075988985462,85.3921903061776,6.82499000248151,0.315542004315408,0.2761312272493,0.437452416520553,0.334479317829622,0.262859601767621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0108411536310078,0,0,0.0310189527527225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0972616505940058,0,0,0,0,0,0.0785019756386766,0,0,0,0,0.0945096251619457,0,0
"371",0.283524681903765,13,147.650517016286,0.950485660036074,5.18522535329361,123.666743611879,5.6574413818281,0.275210872971812,0.312211432811208,0.291014705178068,0.283222442039552,0.231269160684297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0365672271919936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126483365116402,0,0,0,0,0,0.0213181444518970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714523530506332,0,0,0,0,0,0,0
"372",0.262498012520145,15,123.771689365872,1.20674934051289,4.99775175618391,104.750189887955,5.32717466949616,0.297314144088409,0.260526594486465,0.290905848990257,0.296579186972651,0.274508351724081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00899259678846923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186295659693814,0,0,0,0,0,0,0,0,0,0,0,0,0.0218110724511754,0,0.0155930602239497
"373",0.421978413332769,14,122.070828553988,0.75558589879896,5.02889569325254,99.0227549065436,6.67173008980508,0.253970002335620,0.215767507017619,0.341828462725207,0.310182122573861,0.293396323851898,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0570165048067543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110168813406796,0,0.050151394542162,0,0.014547348947907,0,0,0,0,0,0,0,0,0,0,0,0,0.0928061244239874,0,0,0,0,0
"374",0.563909965495778,6,140.062472150396,1.24816079291627,5.09604027289789,121.388669896760,4.57111540946028,0.223677221142417,0.230374098538659,0.247331097550674,0.253105331755098,0.188397608929565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"375",0.698703336330074,23,142.004705615575,0.992059601380624,5.14213172463081,119.398053298785,5.5348526323266,0.316068615749739,0.258247149753638,0.300310913543604,0.318237265882351,0.217386467151860,0,0,0,0,0,0,0.0423839982984436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00955224625703704,0,0,0,0,0,0,0,0,0,0,0,0.00593463242434599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278859492124351,0,0,0,0,0,0,0,0,0,0,0
"376",0.363971560651474,19,148.814010413807,0.911557134480557,5.21349190863046,122.266470514884,6.26766836074057,0.295572242746469,0.313485403682333,0.295569910336081,0.361202166468425,0.321175613966168,0,0,0,0.0327360532887999,0,0.0536060414633606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00268584290806830,0,0,0,0,0,0.0987220438359996,0,0.0124702656684334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"377",0.1561385930195,16,85.3337074024752,0.994898251140175,4.72314907246413,65.862848075543,8.24182133636525,0.332454542934452,0.246319011706044,0.420797748641561,0.363783628136930,0.430752682617003,0,0.0226725615134105,0,0,0,0,0,0,0,0,0.105428854578481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00157076759946772,0,0,0,0.0294836076729480,0,0,0.122375112201948,0,0,0,0,0,0.117958885697736,0.060783727369039,0,0,0,0,0,0,0,0,0,0.0597356376339391,0,0,0,0,0,0,0,0.043345925827721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"378",0.178261401655733,35,123.002986132142,1.12450076636059,5.10595275314353,93.3870468443504,8.75927642482753,0.385317782315272,0.264369778874054,0.374726233817229,0.331106842278333,0.344518861889677,0.0267991243055327,0,0,0,0,0,0.000615034523767019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285101307256496,0,0.0337982466187337,0,0,0,0,0.0563951074219589,0,0,0.0492904678961460,0,0,0,0,0,0.0678955078902417,0,0,0,0,0,0,0,0.0722351821196355,0,0,0,0,0,0,0,0,0,0,0.142447775869169,0.0477196523643905,0,0,0,0,0,0,0,0
"379",0.102085333194905,25,85.1584181109293,0.885512016030051,4.82239369781353,59.5736049146568,11.3135159056816,0.363579135166467,0.325431182016733,0.347163269093284,0.402838972847761,0.446846102845402,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0251657165668568,0,0,0,0,0,0.0547190831030686,0,0,0.0866043540312288,0,0,0.0148624973187253,0,0.0378947292343214,0,0.216143467422092,0.099935922602673,0.0615980462302981,0,0,0,0.120703168261063,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106431869754099,0,0,0,0,0,0,0,0.338904096229536,0.0384426272196493,0,0,0,0,0,0,0,0,0,0.0081658615508046,0.129480763212458,0,0,0,0.0334725528930776,0
"380",0.31508067144515,12,143.205581319208,1.00486088167945,5.16823865062846,118.419824217620,6.06320495231241,0.365867941162503,0.410204092287201,0.364902477608178,0.346410626036479,0.161950497077683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0485398522966942,0,0,0,0.0493116758943311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001897783192917,0,0,0,0,0,0,0,0,0,0,0.042758367816568,0,0,0,0,0,0,0
"381",0.330884722384218,19,122.950580198688,0.8330706167988,5.00880588765602,102.33689351503,5.85596671668734,0.303911122588456,0.180305328797908,0.31829451171438,0.312450694740217,0.231981786148564,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00976851841300719,0,0,0,0.108931442208326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0721933607689996,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00873263830194724,0,0,0,0,0,0,0,0,0,0,0
"382",0.276023609987565,19,130.846746090541,0.863691385534078,5.12604673241696,103.385786420599,7.50323364579064,0.274594172095797,0.374530108339513,0.287635956761175,0.369914004839569,0.257671156231188,0,0,0,0,0,0.0502738488975732,0,0,0,0,0.0739647814986014,0,0,0,0.0179493009358708,0,0,0,0,0,0,0,0,0,0,0,0.170439189587009,0,0,0,0,0,0,0,0,0,0,0.00934077044821232,0,0,0,0,0.0328756927586662,0,0,0,0,0.0511088751871449,0,0,0,0,0,0.0591662718330648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"383",0.205872311151287,24,127.916997168713,0.97360764293015,5.07635304583537,103.698641258102,6.69201263268251,0.308261749263253,0.376941232742791,0.32004347441056,0.351313089008428,0.379578411204276,0,0,0,0,0,0,0,0,0.000145789949011467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0273184103423004,0,0,0,0,0,0.106800770523756,0,0,0.0376264882930719,0,0,0,0,0,0,0,0,0,0.0417816831981479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00832285111843774,0,0,0,0.0528123138706275,0,0,0,0,0,0,0
"384",0.229101754963627,16,134.762482688460,1.08294228539453,5.16127969031620,105.898737964103,7.67585096323302,0.258390107577545,0.211599679784871,0.316808824408719,0.302172690878787,0.278842103801623,0,0,0,0,0,0,0.167873969829655,0.0372075384510710,0,0,0.023247785755365,0,0,0,0,0,0.0325798846789995,0,0,0,0,0.135364532521546,0,0.0265188983605620,0,0,0,0,0,0,0,0.00853623437809136,0,0,0.0521661175778575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0881202740531318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"385",0.815287632095355,19,104.678291873886,0.955473609299428,4.97091852272014,77.4852175791282,9.55381656891817,0.0778177298432234,0.131516418754052,0.0749600030792899,0.0924109722429446,0.0850303988763714,0,0,0,0,0,0,0,0,0,0.0331707027667473,0,0,0,0.0280569401268301,0,0.0276417488204434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00946952762043597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0157005568483562,0,0,0,0.0163246540060827,0,0,0,0.0322394523818329,0,0,0,0,0,0,0,0,0,0,0,0.04618905670072,0.0160341734432542,0,0
"386",0.384246886843803,11,101.885612928569,1.08360432647138,4.79829007771303,86.6229633440607,5.18177789426309,0.299965471857038,0.177094428394567,0.285894472487826,0.320971204029436,0.213054882463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0572542135894823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0089347268043451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"387",0.382205071647824,14,135.048636276582,0.967624793874293,5.11921819688141,110.665032246631,6.35109421179587,0.318260260119775,0.221129588215389,0.302924572187723,0.306643604774277,0.299867804722587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128092715614208,0,0,0,0,0,0,0,0.0358349095753557,0,0,0,0,0,0,0,0,0.180736071360284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0681895330932953,0,0,0,0
"388",0.276716771893056,14,143.639237663470,1.22244796796256,5.19022209011218,116.670752305034,6.63049106624281,0.273816441021683,0.252049136215712,0.305103797879467,0.302376388473667,0.273969468434275,0,0,0,0,0,0,0.00633513598822035,0,0,0,0,0,0,0,0,0,0,0,0,0.0522603831593408,0,0,0.0239919378561396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0330148293485263,0.0912743733795434,0,0,0,0,0,0,0,0.00394639423770715,0,0,0,0,0,0,0,0,0,0.0414911472848225,0,0,0,0,0.0406362338525844,0,0,0,0
"389",0.213835389633642,52,120.264359824559,1.09714049489315,5.12277440130266,87.9023803689137,9.94955622226832,0.250377754784819,0.301539179441887,0.331531475539685,0.338049724427985,0.228311079043504,0.073158058982038,0,0,0.0429964452159987,0,0,0,0,0,0.0598437074493508,0,0,0,0.105398229145774,0.0322247962717354,0,0,0,0,0,0,0,0,0.112552509736823,0,0,0,0,0,0,0,0,0,0,0.0190785484100418,0,0,0,0,0.0471168163557883,0,0,0.0289450762980854,0.0628771835839545,0.00877642393420725,0,0,0,0,0,0,0,0,0,0,0,0.0877692611660548,0,0,0,0,0,0,0.0914022354453416,0,0,0,0.066620821844077,0,0,0,0,0,0,0.0523052325329765
"390",0.391184132286751,13,148.984754470518,0.816001125404418,5.21156354876063,122.762444073863,6.17569518425729,0.303260452585380,0.302755068866976,0.303801709584651,0.309641518396646,0.277641219625387,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0850456315659035,0,0.0215363080391433,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097751506981401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"391",0.315253364771985,9,176.148076447974,1.58845279163751,5.33438796737165,151.366547023487,4.84258646638829,0.370719153824918,0.176425126143730,0.197271659037776,0.253540936697127,0.206608980847892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0431220156138343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"392",0.247141574867823,17,120.691661565459,0.838914082283627,5.02380091253141,97.3247346373654,6.85949932869601,0.35588537973022,0.236785060980897,0.301062838928024,0.324243221076946,0.299389729360741,0,0,0,0,0,0,0,0,0,0,0,0,0.053934126838948,0,0.0102894475356907,0,0,0,0,0,0,0,0.0173206038535238,0,0,0,0,0,0,0.126249602665395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0198613170317577,0,0.0101783003025820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097765078868096,0,0,0,0,0,0
"393",0.200836057698602,11,133.024061767673,1.20205753554647,5.11943480956469,107.437982254751,6.80984433732216,0.384625033970136,0.314126728687602,0.251687957895451,0.342667360881435,0.28355836230423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152274051151905,0,0,0,0,0,0,0,0.0347625769615783,0,0,0.0775163602595297,0,0,0,0,0,0,0.0222194613318573,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0105393591687411,0,0,0,0,0,0,0,0,0,0,0.0819783462884392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"394",73.5448408198902,29,140.471227203826,1.32075137392993,5.12403266573344,118.914912865629,5.31872719673902,0.000870825337392346,0.000790282088510139,0.000849538925584559,0.000930485753816825,0.000830266373647544,0,0,5.46056242584853e-05,5.66190413611118e-05,0,0,0,7.206365478541e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029572212212152,0,5.90882702849364e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79553777030387e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"395",0.217786829353684,12,88.1004453241302,1.23416410598143,4.68868175044333,72.4241961417299,6.25000584652913,0.288764683127165,0.377763380260439,0.300927761359279,0.345333112221452,0.269338763695593,0,0.0110709325252544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0582452057659804,0,0,0,0,0,0,0,0,0.00626816477513064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045454070721489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068248290679062,0,0
"396",0.468235191802738,18,112.781586561860,1.34100837576337,4.91704273966043,94.354117535561,5.69364911192923,0.257933839294011,0.26502907034469,0.243213432398256,0.277033138039171,0.137002872486484,0,0,0,0,0.0383014864664809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0500765105841875,0,0.121632727799733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
